id,price
15035,2.650987457365067
15036,2.6415049226693292
15037,2.7159171026242457
15038,2.611822804096461
15039,2.6176965218887216
15040,2.611475259183608
15041,2.6341594312712604
15042,2.6701471744269725
15043,2.607366154037339
15044,2.626664325059378
15045,2.6689146898339025
15046,2.5885130531570146
15047,2.652024954373952
15048,2.6556914054701313
15049,2.679601119669588
15050,2.5848370168940074
15051,2.638873117012522
15052,2.6442261027217575
15053,2.697934890208551
15054,2.6310486440784184
15055,2.6438288250461377
15056,2.6560031303272607
15057,2.7050609108826102
15058,2.621779093796631
15059,2.639121288750978
15060,2.6342376349399186
15061,2.618541604319133
15062,2.6610498548648276
15063,2.607303840426346
15064,2.6565199264411943
15065,2.6773415990978044
15066,2.622170417359985
15067,2.6620837998575553
15068,2.704814486576975
15069,2.6302069521721334
15070,2.6557811700251697
15071,2.6582540659772387
15072,2.6552893097128667
15073,2.629607367220435
15074,2.622213034687943
15075,2.674797213751456
15076,2.717755101204415
15077,2.6354132094673224
15078,2.5862987893843115
15079,2.684654556742226
15080,2.6439720758427265
15081,2.6509026403253486
15082,2.6619395064543885
15083,2.609928510094689
15084,2.655647425297206
15085,2.689466386756977
15086,2.650587130731091
15087,2.61541032290339
15088,2.644433225500991
15089,2.5861546047534927
15090,2.628241343910472
15091,2.6084230625895874
15092,2.593944628181882
15093,2.6408966273182464
15094,2.6112552305673042
15095,2.597274353267524
15096,2.6507569078358215
15097,2.6684409033414975
15098,2.6406520955317045
15099,2.5860360981348745
15100,2.6478356356720263
15101,2.5757421120606256
15102,2.646270764957611
15103,2.677158006264608
15104,2.6444132341425695
15105,2.6105247079301463
15106,2.643125457156308
15107,2.6507667199870553
15108,2.6237047921483034
15109,2.619899985703236
15110,2.5990094154965524
15111,2.645363170360223
15112,2.639770752592659
15113,2.6310323133891584
15114,2.5887290638055056
15115,2.637605371591276
15116,2.6391351326169024
15117,2.614276699667516
15118,2.638237109923068
15119,2.661692588755849
15120,2.641931636374274
15121,2.5937766301797756
15122,2.610312993477611
15123,2.6720636880359816
15124,2.6477060324032813
15125,2.658192092503398
15126,2.637125015640126
15127,2.686516697788061
15128,2.6457767873099733
15129,2.593585003959347
15130,2.588218483710917
15131,2.5874112890085095
15132,2.6671139027271797
15133,2.70108802650825
15134,2.657659923048631
15135,2.6613131461842885
15136,2.5971881984173883
15137,2.673466995652757
15138,2.607584693427996
15139,2.6342698801012965
15140,2.6630232218740812
15141,2.6242183444725105
15142,2.6391865127886693
15143,2.649775317047343
15144,2.6621265618917955
15145,2.6442761179567427
15146,2.6533433366673536
15147,2.611308009073016
15148,2.598135038565426
15149,2.6426747391899728
15150,2.636217831776797
15151,2.646076761937829
15152,2.6126351141768853
15153,2.6247733457327818
15154,2.6913033937112196
15155,2.576242772343982
15156,2.6303488150618275
15157,2.6195402424624294
15158,2.6237254412444324
15159,2.615502066604876
15160,2.6454453405949963
15161,2.694581742767872
15162,2.6444686053592594
15163,2.630460156219288
15164,2.645113521059051
15165,2.6717917905597055
15166,2.6930211556076706
15167,2.65858022230223
15168,2.67797590193428
15169,2.67688810417576
15170,2.56974026373576
15171,2.6465302037546783
15172,2.5924264587182755
15173,2.663945820134
15174,2.570904066307063
15175,2.5850251028785634
15176,2.657260536236874
15177,2.6145953382652087
15178,2.634696390456301
15179,2.6882361266078725
15180,2.6707953972208758
15181,2.6067815891379666
15182,2.678581666262987
15183,2.609758894057861
15184,2.63725558142962
15185,2.6278308782878685
15186,2.704340207668854
15187,2.628446605225001
15188,2.6435841280575154
15189,2.6231053563718953
15190,2.6681092225368683
15191,2.5953052570142248
15192,2.6447848637542526
15193,2.651050271064362
15194,2.5969139150866156
15195,2.6100731271477313
15196,2.656741565533678
15197,2.6521196099999047
15198,2.6407876963942365
15199,2.6284464309762963
15200,2.6012920401204767
15201,2.6682867403933104
15202,2.635796709840075
15203,2.573447585515025
15204,2.5780689573857285
15205,2.6265793100487542
15206,2.7306062140956078
15207,2.636386314559221
15208,2.6146869394097143
15209,2.609507746969468
15210,2.6182331686110563
15211,2.613651510335415
15212,2.670035928715468
15213,2.642285030962945
15214,2.620033474554871
15215,2.6451290260592257
15216,2.588250137334765
15217,2.5819998727269637
15218,2.639461009412877
15219,2.6256041137215904
15220,2.6183528242941074
15221,2.672848118942914
15222,2.6008352159571504
15223,2.6460531622414267
15224,2.6573924633163704
15225,2.636455637864178
15226,2.583177044073044
15227,2.656849355028086
15228,2.64337142883748
15229,2.660828649719036
15230,2.6278560057936646
15231,2.5918894987817223
15232,2.653059610989236
15233,2.6552759729004003
15234,2.7206631931022813
15235,2.63228418440902
15236,2.6297967555078006
15237,2.6099558740998665
15238,2.6577401861645624
15239,2.6568387349890816
15240,2.634221913962407
15241,2.6221936956358345
15242,2.6457754821374775
15243,2.606971947421426
15244,2.669570595948041
15245,2.6450272519741316
15246,2.6522751014422012
15247,2.617327266609054
15248,2.662375498208135
15249,2.6192880445038833
15250,2.734687575860661
15251,2.6307925762633184
15252,2.6688538697679394
15253,2.636310762228864
15254,2.6353820340762364
15255,2.616707519362529
15256,2.6125068675146124
15257,2.6217605772968757
15258,2.6518557850305817
15259,2.587909104478938
15260,2.6455001951699337
15261,2.6021173418269585
15262,2.6393791133549875
15263,2.6222357779049554
15264,2.6419888500032678
15265,2.685845344919711
15266,2.6314767287439382
15267,2.6364496200933947
15268,2.634540005852414
15269,2.6454566832263793
15270,2.6814203709847777
15271,2.691946058178966
15272,2.609705247890965
15273,2.6019119174591365
15274,2.659783254539898
15275,2.6265631191512018
15276,2.6575032414865802
15277,2.6085849529296863
15278,2.7076035829384355
15279,2.6066531302800984
15280,2.660978350242968
15281,2.70351454434678
15282,2.632926424489582
15283,2.596838147104254
15284,2.693932048771018
15285,2.690467592541081
15286,2.6445733323338536
15287,2.671416133990411
15288,2.6770099197177175
15289,2.6732463927247765
15290,2.6384556453876318
15291,2.639934681506951
15292,2.644121993873199
15293,2.6456056741072445
15294,2.6787218237138
15295,2.633701096786425
15296,2.5878993832427066
15297,2.5832191256341015
15298,2.686574625334935
15299,2.6334001202099513
15300,2.608115907276516
15301,2.64375935943552
15302,2.5725931940570095
15303,2.6289666837556633
15304,2.679387852087074
15305,2.5946460323942615
15306,2.6518145338600156
15307,2.6617898983062496
15308,2.647640692575271
15309,2.6117774568282868
15310,2.635839110684585
15311,2.658419943306232
15312,2.6403228529681675
15313,2.7329276075452076
15314,2.5973000528582295
15315,2.7199926015963163
15316,2.6258112683811006
15317,2.6494726760160043
15318,2.651923326503616
15319,2.711945811826258
15320,2.6567734368291314
15321,2.5925257393802306
15322,2.6682656881071
15323,2.6132946504063703
15324,2.641950004932774
15325,2.6212835110932424
15326,2.6656877549239253
