id,price
15035,476411.70315261727
15036,479283.48480905365
15037,1290458.956788963
15038,289126.22955845203
15039,325365.97251935117
15040,321416.9439868461
15041,446536.01950319373
15042,709531.3490337601
15043,311315.73103932396
15044,538735.7840250635
15045,668338.3446555141
15046,231721.65291047926
15047,554307.0824622138
15048,536093.4241636875
15049,686350.5992933338
15050,221198.66890578961
15051,464598.10893718223
15052,511788.9393920054
15053,1009202.5065686374
15054,414446.57767369633
15055,439541.597786565
15056,615067.7909214945
15057,1091306.0977483843
15058,351303.4209453184
15059,438117.5998135208
15060,476281.11474939215
15061,347102.6465413713
15062,630590.222590218
15063,297937.3181781549
15064,633545.5675428448
15065,781495.6387310037
15066,362131.20299280336
15067,599266.3863848274
15068,999581.7462306515
15069,392277.2028554383
15070,529099.8273568532
15071,618184.7058410642
15072,507655.84548678284
15073,392004.6603870791
15074,368575.83346091775
15075,797853.5399347155
15076,1112945.8114858656
15077,429022.4497032229
15078,216002.20872380448
15079,854339.236321408
15080,493474.6076421259
15081,519237.171806616
15082,661330.4631762874
15083,273965.76950808335
15084,523355.65653379203
15085,877305.689479666
15086,481663.01125933253
15087,316842.7826922513
15088,463112.7874374671
15089,213259.9079498495
15090,364855.984809353
15091,294563.4898622427
15092,231054.30516995053
15093,484113.6271204334
15094,279011.39044208644
15095,260479.31161145138
15096,542929.3861180467
15097,802151.036910053
15098,417579.3347259701
15099,231411.4216438601
15100,501631.10727996373
15101,182435.23101796932
15102,504043.29803299234
15103,727724.0307403917
15104,470594.86813115684
15105,310067.98672877485
15106,548490.0001407694
15107,492738.44619916024
15108,347386.3206163144
15109,349736.4098913161
15110,260923.0028608008
15111,501261.9870185929
15112,350521.5242586765
15113,357506.42994563014
15114,232965.2239549171
15115,402645.70944695885
15116,400599.70819715573
15117,296351.2336937396
15118,454787.4812612422
15119,673583.9253688037
15120,446012.3062013092
15121,240063.05179052468
15122,260167.03257997805
15123,727119.7612303069
15124,445878.7576343013
15125,573984.8065718632
15126,379898.68593039754
15127,841311.31177759
15128,498720.3963697354
15129,232902.0549211391
15130,237660.2153224967
15131,228643.87019555006
15132,748990.6021469613
15133,1076473.9054897446
15134,553974.060536336
15135,629490.698928389
15136,226258.89176536576
15137,644189.8743285377
15138,302252.0243000568
15139,437942.1890133227
15140,705062.6049775991
15141,356358.87258648546
15142,453437.6202081427
15143,594561.749105737
15144,599066.3977273066
15145,548593.5246837537
15146,530493.1369918137
15147,315650.9066035452
15148,267473.4962463847
15149,499418.13978654536
15150,409475.7060945607
15151,508671.3782554232
15152,284508.47921411425
15153,370290.88376770704
15154,1014972.0551347837
15155,191443.3623746009
15156,404167.7577934364
15157,379817.65913642454
15158,380738.5786920743
15159,306812.7806279058
15160,540257.372385875
15161,1031706.1606327442
15162,482619.1759700354
15163,400924.07046708715
15164,464478.2036386399
15165,661953.3802711202
15166,1166096.0735440063
15167,519159.17359898606
15168,677630.9013221085
15169,720972.4507872232
15170,166202.18553258962
15171,506586.1443096638
15172,262336.1542776477
15173,651323.2669379456
15174,172766.60311876217
15175,220466.3183466507
15176,611191.7503078989
15177,302417.03895323654
