id,price
15035,492954.61614909454
15036,470508.23182290763
15037,1409789.679915942
15038,308579.8846889676
15039,329930.55282097653
15040,304974.55189384136
15041,418591.6758462927
15042,691869.3477534328
15043,284034.82824057713
15044,315991.7532849286
15045,680427.0951153376
15046,223658.8419047553
15047,551040.817242615
15048,539037.2896831341
15049,861518.6316044792
15050,213755.89176946555
15051,421514.11364718864
15052,480206.71730799926
15053,1003684.9367108599
15054,413838.5269233851
15055,448607.2650990471
15056,589507.2853105951
15057,1077516.89341361
15058,346483.3702423556
15059,436446.966070605
15060,435217.4718548276
15061,321760.97524861107
15062,624923.6666294265
15063,295863.49579436023
15064,576606.8308860599
15065,751843.4637941285
15066,355590.99092089315
15067,613262.322918069
15068,984937.1733849726
15069,393207.3992508381
15070,547372.7373152205
15071,562213.79033446
15072,578534.0102606075
15073,388685.0129082785
15074,357307.2035447405
15075,744370.9947296227
15076,1235665.9320236351
15077,415781.8350948296
15078,216993.222495067
15079,859400.6318354339
15080,489160.80574575206
15081,512239.6317972357
15082,649141.3490389078
15083,291992.5437349066
15084,563775.460816741
15085,935377.0120484957
15086,488283.96118907584
15087,310295.8321297867
15088,462245.21049479186
15089,206618.03634063428
15090,374724.21306014125
15091,295266.9876938066
15092,252413.04817476877
15093,464467.77359973046
15094,305385.6224647798
15095,245953.06256279792
15096,540029.865707863
15097,749408.3598212502
15098,451327.94575749955
15099,219889.98285641277
15100,476101.3362716327
15101,178642.40659753582
15102,474165.01921449695
15103,761125.9674321454
15104,476590.1043580536
15105,306576.6774278068
15106,485266.50917682645
15107,496889.47491631267
15108,355600.1651112483
15109,316675.46477895934
15110,251475.68358395022
15111,482450.6349675221
15112,461535.18437738245
15113,372236.6292033903
15114,225548.25419895386
15115,404728.4723153093
15116,433685.7612517803
15117,303378.07663047477
15118,422578.3380443828
15119,602231.6857767219
15120,463961.2408599085
15121,244281.09260646976
15122,292095.3021272311
15123,696244.9385941813
15124,478245.53623647493
15125,588283.98670805
15126,439589.27431579167
15127,886913.4016637153
15128,486228.383917012
15129,245175.28897242303
15130,222742.3591434288
15131,217415.60587668963
15132,670496.4257392772
15133,1092896.877743677
15134,557767.8423264977
15135,602060.4480509942
15136,240565.09478742114
15137,704242.8055427399
15138,284688.20491853287
15139,429886.03721130616
15140,635066.5670775395
15141,357079.3588661951
15142,431324.70679541386
15143,519801.23601395864
15144,641348.2870475781
15145,460135.3686457006
15146,508907.4571238512
15147,304519.57019824104
15148,253794.7846114755
15149,482336.66631290526
15150,423944.4574478446
15151,502997.68961668096
15152,309143.0665548099
15153,369640.349271994
15154,922030.7707443178
15155,189089.99221005302
15156,383712.71833279193
15157,351290.69043604174
15158,354937.24571317434
15159,312915.9062428097
15160,491156.3595756806
15161,1010011.4347698152
15162,468425.32499260554
15163,395431.80640967033
15164,481931.8455317552
15165,684218.3803155493
15166,1021658.057296859
15167,565720.9446520478
15168,756457.7871129205
15169,762480.3686608728
15170,178057.32369115023
15171,491826.5205590235
15172,227253.43956644644
15173,630260.9984245347
15174,188679.00565697483
15175,221197.98575544416
15176,596388.8021631639
15177,312439.35152446886
15178,438964.23060260515
15179,900264.4027966252
15180,709312.7764335691
15181,289437.7907382355
15182,764272.9487838775
15183,305618.4437432366
15184,434388.0407993165
15185,360527.02477507014
15186,1152564.868721738
15187,391880.30695675034
15188,485414.2494128506
15189,341708.22093353537
15190,665595.6034481026
15191,249093.58691013715
15192,473236.5331465192
15193,517797.39798897837
15194,240998.55730362935
15195,297880.4752739706
15196,559316.6444417216
15197,533327.4750578924
15198,439233.440665422
15199,365222.0618684179
15200,263993.9919644856
15201,637921.7256945632
15202,421504.9879546439
15203,176377.44569859956
15204,192925.06979611915
15205,360072.6319437078
15206,1754875.5857263883
15207,453959.94200261566
15208,309741.14251576725
15209,290994.3316299087
15210,321083.43642360985
15211,305367.77195586055
15212,714799.2685102513
15213,451094.0631816131
15214,328259.2067900192
15215,501258.5162492903
15216,238227.36397481064
15217,204375.14411666762
15218,426905.18076673464
15219,353024.23115709587
15220,337167.47665797174
15221,719360.8580669386
15222,259373.1819921831
15223,480097.04899645736
15224,551248.6121943103
15225,422823.8514088914
15226,204593.99145917807
15227,564326.5733303751
15228,486998.9248425554
15229,602097.2043452199
15230,379455.7257536156
15231,237356.2905552377
15232,529279.3536355626
15233,544403.0199541548
15234,1399624.4119496532
15235,403726.60692250944
15236,377913.05445607926
15237,300317.6667761144
15238,575466.8442754971
15239,582924.6687635401
15240,402767.7410208434
15241,360815.5815409152
15242,499876.086080641
15243,290158.0560156632
15244,688493.6212010854
15245,496533.3354764092
15246,558320.3076007409
15247,323465.8552578583
15248,608923.4936816797
15249,328080.6125486947
15250,1861361.6874250583
15251,374634.5338457603
15252,674300.1090888664
15253,437383.1294889513
15254,418654.3020966415
15255,324544.64026668086
15256,314415.52121613885
15257,338812.01266998006
15258,519124.74029897305
15259,220005.8827111432
15260,474965.1338577573
15261,270776.1224985231
15262,443122.62166638626
15263,352422.37715082546
15264,471540.05118343304
15265,869968.4645474481
15266,395629.38786502345
15267,429468.57322662225
15268,413594.74172240845
15269,492757.46685913333
15270,806219.6127233149
15271,979102.3024521684
15272,294845.95008131966
15273,261475.79278210373
15274,583829.4882732606
15275,382672.7794122474
15276,590063.4979759112
15277,281020.8309897821
15278,1175764.1666990705
15279,281490.3850265489
15280,616502.5843854358
15281,1136457.7054664935
15282,396969.81514433277
15283,249684.4250285331
15284,938079.9953303309
15285,887388.4655381026
15286,502089.58433197223
15287,701856.3637088424
15288,722339.7265969194
15289,710709.5295678927
15290,442672.3846413269
15291,466052.21377270867
15292,411048.02594486764
15293,493466.0652643116
15294,761169.8347094902
15295,431648.99680851796
15296,213898.13842780353
15297,201941.7840919796
15298,886942.885249629
15299,404284.4523102996
15300,293665.3120310053
15301,470828.53058598656
15302,182836.2773305378
15303,381656.50752063363
15304,790974.1232875141
15305,240912.8674210386
15306,545030.1678379374
15307,599880.151293323
15308,510737.3582420608
15309,306621.3501533286
15310,424864.9896048249
15311,588440.5387599319
15312,472680.28347989364
15313,1740024.3581040648
15314,252947.81085056407
15315,1451854.5844849804
15316,351332.7067742499
15317,513787.46740980784
15318,503856.10700822156
15319,1199858.4824001607
15320,555211.2530879369
15321,241424.67328922794
15322,666984.1106917312
15323,296577.18364265445
15324,442762.0141814985
15325,366733.3430198125
15326,680442.2763377614
15327,294895.149120371
15328,764187.7614989288
15329,461034.3821129813
15330,785331.6821987806
15331,420123.22431194654
15332,466417.04436193383
15333,458368.9604140653
15334,287201.14992585283
15335,553170.6396973304
15336,347791.9469629836
15337,216336.20294558848
15338,593893.3446343337
15339,332441.097298442
15340,326403.8781721403
15341,346117.3221769036
15342,224682.37379911053
15343,257361.58116266312
15344,683724.0298638227
15345,213453.48528606968
15346,451825.9866296463
15347,424185.2524772975
15348,1318006.8005658158
15349,276235.48481008154
15350,357815.5165321445
15351,436097.26744468044
15352,1635656.7249297788
15353,380991.8807428945
15354,307051.17552438466
15355,612857.0356457188
15356,702429.3724069502
15357,743323.2137012981
15358,963440.8716180493
15359,341105.1931838213
15360,568199.8339646328
15361,247004.76444655322
15362,490752.5374652162
15363,484789.9563140513
15364,495861.11034219025
15365,457270.6099265816
15366,557100.0594857535
15367,427091.6169804948
15368,469744.99785312585
15369,432429.2952857387
15370,452507.5625019653
15371,327006.0551236038
15372,230576.9083293531
15373,349613.28337066656
15374,382369.0463810578
15375,950128.5540595768
15376,493897.4535948769
15377,444415.1794379045
15378,584663.2409364934
15379,309373.0693969516
15380,515592.84014684
15381,715904.121401913
15382,601558.4263649286
15383,686107.722997949
15384,316019.47572657856
15385,1572898.43267618
15386,468548.21321832435
15387,588801.827946989
15388,440342.8873861603
15389,366511.33892436663
15390,427488.8484268702
15391,281590.4455840942
15392,280657.98560249235
15393,354635.9774163183
15394,416918.227123508
15395,250052.33237122724
15396,272903.55609831045
15397,593084.6850974477
15398,232746.33260584186
15399,518420.8372123813
15400,738103.3200067708
15401,444024.0320916326
15402,789396.290961739
15403,249624.7789246022
15404,682890.4988754756
15405,379868.0066877037
15406,917063.1931587302
15407,350812.3658261739
15408,503270.0716663084
15409,586113.4211327353
15410,309268.5709192401
15411,486486.5383213645
15412,313289.7016272448
