id,price
15035,503850.2446656689
15036,481887.44270433043
15037,1363235.2586425971
15038,304388.6864796914
15039,327330.4283772435
15040,306052.28693336033
15041,434168.5508739479
15042,691486.8932103906
15043,288027.8212335253
15044,359236.14567477815
15045,673748.2690416444
15046,222836.61170884836
15047,536520.4423687399
15048,544821.0275651973
15049,886810.8155820001
15050,215270.52181071707
15051,422797.6333112138
15052,472919.86530025484
15053,1052740.993506872
15054,413940.7454847534
15055,464525.94959237933
15056,583423.2935879858
15057,1106427.8108390667
15058,347674.14519280335
15059,435324.5656861424
15060,438852.25658469315
15061,309814.3954047385
15062,611259.7145503671
15063,313254.27774831385
15064,581631.395267052
15065,752466.0294896301
15066,350462.2510920282
15067,620889.2458753511
15068,958385.8956813245
15069,401625.0835344275
15070,553204.7122346096
15071,589981.3675196676
15072,558919.9975129345
15073,385306.5116457874
15074,345529.2731582655
15075,752809.5442274213
15076,1184762.7516807937
15077,419764.74724873743
15078,217653.1958402456
15079,847882.3006529807
15080,487175.15864966833
15081,503180.6379047283
15082,647576.7923249145
15083,290073.5121602401
15084,559877.8600705821
15085,926615.0919931683
15086,484449.5607726821
15087,315619.96574888733
15088,460366.3178290466
15089,211078.00758319322
15090,373585.0278241474
15091,290178.7204675583
15092,242021.32169188402
15093,461759.8927348214
15094,307889.67011361226
15095,247913.84058357865
15096,518179.28694029915
15097,747837.5935380718
15098,470688.32755299524
15099,223193.08944381666
15100,504326.06831996865
15101,186718.99865781917
15102,478212.905032331
15103,761457.3945517226
15104,462727.9053011475
15105,303660.39207883907
15106,499529.3709555088
15107,520866.0561792349
15108,352961.205148748
15109,312261.91477033455
15110,252293.55083626532
15111,480462.17562872585
15112,442512.64220312727
15113,404183.0738358976
15114,224193.6163399109
15115,411523.4280874969
15116,443289.1972205992
15117,302755.4279921895
15118,419143.3279154481
15119,596069.5113048602
15120,467825.0025470376
15121,242271.52465988262
15122,290409.1321403318
15123,684752.6396099958
15124,486041.85453790944
15125,591123.6704868143
15126,442479.1272804478
15127,885436.6645181563
15128,486997.92600762536
15129,240875.9520666973
15130,222578.7212121119
15131,217649.12426168047
15132,672038.1812986413
15133,1091767.37820472
15134,562916.1504849979
15135,608178.4698234426
15136,228468.8127626923
15137,731426.4479873424
15138,287843.9980236959
15139,426066.072612667
15140,646413.5760717446
15141,357696.2815210495
15142,427382.1723131556
15143,525522.9462197915
15144,645662.1208418439
15145,462456.8102602123
15146,515424.5832741406
15147,304417.7259173242
15148,253959.9209661901
15149,475324.4218693805
15150,422964.6960303936
15151,503446.33390414814
15152,315543.0602047156
15153,371686.7551695771
15154,925454.2595828563
15155,188899.09313649786
15156,381874.33425334364
15157,344005.7741837716
15158,360579.88546727924
15159,315369.54972794437
15160,500002.90260718
15161,982555.3489310505
15162,469079.75575904717
15163,392482.04709355725
15164,468244.6576688533
15165,684480.00827385
15166,1036300.5189938057
